Column1,tn,tp,fn,fp,ba,acc,sens,spec,prec,mcc,f1
labels_Apical cardiotoxicity,33.4 ± 3.91,97.0 ± 11.5,64.0 ± 11.5,15.6 ± 3.91,0.64 ± 0.02,0.62 ± 0.04,0.6 ± 0.07,0.68 ± 0.08,0.86 ± 0.02,0.25 ± 0.03,0.7 ± 0.05
labels_Aryl hydrocarbon receptor,19.5 ± 1.89,13.3 ± 2.29,9.7 ± 2.29,13.5 ± 1.89,0.58 ± 0.02,0.59 ± 0.04,0.58 ± 0.1,0.59 ± 0.06,0.51 ± 0.04,0.17 ± 0.05,0.53 ± 0.05
labels_Cardiomyocyte Myocardial Injury,821.7 ± 7.74,416.3 ± 4.36,123.7 ± 4.36,250.3 ± 7.74,0.77 ± 0.0,0.77 ± 0.0,0.77 ± 0.01,0.77 ± 0.01,0.62 ± 0.01,0.52 ± 0.01,0.69 ± 0.0
labels_Change Action Potential,94.1 ± 6.05,28.4 ± 1.77,15.6 ± 1.77,39.9 ± 6.05,0.67 ± 0.02,0.69 ± 0.03,0.65 ± 0.04,0.7 ± 0.04,0.42 ± 0.03,0.31 ± 0.04,0.51 ± 0.02
labels_Change in Inotropy,201.7 ± 8.05,54.9 ± 2.75,27.1 ± 2.75,88.3 ± 8.05,0.68 ± 0.01,0.69 ± 0.02,0.67 ± 0.03,0.7 ± 0.03,0.38 ± 0.02,0.31 ± 0.02,0.49 ± 0.01
labels_Change In Vasoactivity,882.4 ± 19.61,252.9 ± 7.56,92.1 ± 7.56,318.6 ± 19.61,0.73 ± 0.01,0.73 ± 0.01,0.73 ± 0.02,0.74 ± 0.02,0.44 ± 0.01,0.4 ± 0.01,0.55 ± 0.01
labels_Endothelial injury coagulation,635.1 ± 10.65,540.5 ± 9.91,195.5 ± 9.91,235.9 ± 10.65,0.73 ± 0.0,0.73 ± 0.01,0.73 ± 0.01,0.73 ± 0.01,0.7 ± 0.01,0.46 ± 0.01,0.72 ± 0.01
labels_hERG channels inhibitors,394.0 ± 4.91,309.9 ± 5.15,82.1 ± 5.15,101.0 ± 4.91,0.79 ± 0.01,0.79 ± 0.01,0.79 ± 0.01,0.8 ± 0.01,0.75 ± 0.01,0.58 ± 0.02,0.77 ± 0.01
labels_Increase mitochondrial dysfunction,814.3 ± 10.92,274.0 ± 4.8,79.0 ± 4.8,223.7 ± 10.92,0.78 ± 0.01,0.78 ± 0.01,0.78 ± 0.01,0.78 ± 0.01,0.55 ± 0.01,0.51 ± 0.01,0.64 ± 0.01
labels_Inhibition mitochondrial complexes,9.9 ± 1.19,37.3 ± 6.13,36.7 ± 6.13,9.1 ± 1.19,0.51 ± 0.01,0.51 ± 0.06,0.5 ± 0.08,0.52 ± 0.06,0.8 ± 0.01,0.02 ± 0.02,0.61 ± 0.06
labels_OxidativeStress,130.2 ± 2.76,51.0 ± 2.46,28.0 ± 2.46,69.8 ± 2.76,0.65 ± 0.01,0.65 ± 0.0,0.65 ± 0.03,0.65 ± 0.01,0.42 ± 0.0,0.27 ± 0.02,0.51 ± 0.02
labels_Valvular Injury Proliferation,54.2 ± 4.42,22.3 ± 1.55,9.7 ± 1.55,30.8 ± 4.42,0.67 ± 0.02,0.65 ± 0.03,0.7 ± 0.05,0.64 ± 0.05,0.42 ± 0.03,0.3 ± 0.04,0.52 ± 0.02
