,tn,tp,fn,fp,ba,acc,sens,spec,prec,mcc,f1
Apical cardiotoxicity,15.0,70.0,27.0,20.0,0.58,0.64,0.72,0.43,0.78,0.14,0.75
Aryl hydrocarbon receptor,15.0,10.0,20.0,1.0,0.64,0.54,0.33,0.94,0.91,0.3,0.49
Cardiomyocyte Myocardial Injury,475.0,186.0,47.0,90.0,0.82,0.83,0.8,0.84,0.67,0.61,0.73
Change Action Potential,25.0,17.0,4.0,29.0,0.64,0.56,0.81,0.46,0.37,0.25,0.51
Change in Inotropy,83.0,27.0,6.0,28.0,0.78,0.76,0.82,0.75,0.49,0.49,0.61
Change In Vasoactivity,441.0,130.0,31.0,138.0,0.78,0.77,0.81,0.76,0.49,0.49,0.61
Endothelial injury coagulation,326.0,260.0,86.0,126.0,0.74,0.73,0.75,0.72,0.67,0.47,0.71
hERG channels inhibitors,454.0,556.0,109.0,151.0,0.79,0.8,0.84,0.75,0.79,0.59,0.81
Increase mitochondrial dysfunction,444.0,143.0,26.0,124.0,0.81,0.8,0.85,0.78,0.54,0.55,0.66
Inhibition mitochondrial complexes,2.0,24.0,9.0,2.0,0.61,0.7,0.73,0.5,0.92,0.15,0.81
OxidativeStress,52.0,27.0,7.0,20.0,0.76,0.75,0.79,0.72,0.57,0.49,0.67
Valvular Injury Proliferation,19.0,16.0,1.0,9.0,0.81,0.78,0.94,0.68,0.64,0.6,0.76
